id,prediction
447,0.6103435158729553
448,0.5295456051826477
449,0.4021163284778595
450,0.5851178169250488
451,0.5770888924598694
452,0.5702847242355347
453,0.24233435094356537
454,0.494002103805542
455,0.5282602310180664
456,0.2480689436197281
457,0.5647309422492981
458,0.5506150126457214
459,0.5829362273216248
460,0.6017968058586121
461,0.6370696425437927
462,0.49021992087364197
463,0.6084131598472595
464,0.6111100316047668
465,0.45627284049987793
466,0.6035505533218384
467,0.22857466340065002
468,0.1572003811597824
469,0.5379087328910828
470,0.38561177253723145
471,0.3741949200630188
472,0.5830833315849304
473,0.5939589142799377
474,0.5057452321052551
475,0.5325652360916138
476,0.5508859157562256
477,0.2724834978580475
478,0.6111603379249573
479,0.6228777766227722
480,0.591463565826416
481,0.4118403196334839
482,0.3748738765716553
483,0.37060922384262085
484,0.6164308786392212
485,0.15976205468177795
486,0.5565032958984375
487,0.34378692507743835
488,0.26439929008483887
489,0.2415560632944107
490,0.44106146693229675
491,0.41780605912208557
492,0.6040463447570801
493,0.22908107936382294
494,0.30034470558166504
495,0.4682958126068115
496,0.21248216927051544
497,0.5457536578178406
498,0.18436245620250702
499,0.6223116517066956
500,0.583383321762085
501,0.3825841546058655
502,0.18375831842422485
503,0.5859136581420898
504,0.5979358553886414
505,0.5545734167098999
506,0.5831380486488342
507,0.5802494883537292
508,0.472275048494339
509,0.174594447016716
510,0.6013383269309998
511,0.17776484787464142
512,0.6325634717941284
513,0.6090481877326965
514,0.5809729695320129
515,0.5724419355392456
516,0.5958148241043091
517,0.5417506098747253
518,0.5874568819999695
519,0.5530104041099548
520,0.5983535051345825
521,0.5747056603431702
522,0.5604590177536011
523,0.5582457184791565
524,0.6345652341842651
525,0.16517363488674164
526,0.5195797085762024
527,0.5680801272392273
528,0.6213330030441284
529,0.596989095211029
530,0.6134328246116638
531,0.30570992827415466
532,0.16760440170764923
533,0.37847891449928284
534,0.24569128453731537
535,0.6225345134735107
536,0.5395575165748596
537,0.518403172492981
538,0.36165642738342285
539,0.6246201992034912
540,0.6234773397445679
541,0.4314091205596924
542,0.6386014819145203
543,0.47859296202659607
544,0.591610312461853
545,0.6039251685142517
546,0.38929077982902527
547,0.6091647744178772
548,0.5793083906173706
549,0.597667932510376
550,0.626855194568634
551,0.27336305379867554
552,0.5682140588760376
553,0.6030765175819397
554,0.5338987708091736
555,0.5972649455070496
556,0.5752475261688232
557,0.5937947034835815
558,0.6368327736854553
559,0.611511766910553
560,0.6222456693649292
561,0.5816515684127808
562,0.6169547438621521
563,0.4177529215812683
564,0.47557514905929565
565,0.5661186575889587
566,0.16118766367435455
567,0.6275267601013184
568,0.4395107328891754
569,0.5546549558639526
570,0.18605703115463257
571,0.6347331404685974
572,0.24110832810401917
573,0.6034184694290161
574,0.6075831651687622
575,0.4846055209636688
576,0.15279628336429596
577,0.5752788186073303
578,0.5977815985679626
579,0.5891838073730469
580,0.5491048097610474
581,0.6135421395301819
582,0.5966898202896118
583,0.5213038325309753
584,0.41546255350112915
585,0.5107146501541138
586,0.6081885099411011
587,0.6016602516174316
588,0.4555302560329437
589,0.5898196697235107
590,0.16398915648460388
591,0.6215079426765442
592,0.31362465023994446
593,0.5579952597618103
594,0.5293494462966919
595,0.5756642818450928
596,0.6418350338935852
597,0.5959587693214417
598,0.3610914647579193
599,0.4877626299858093
600,0.5412429571151733
601,0.4886084794998169
602,0.624923050403595
603,0.18732509016990662
604,0.5355325937271118
605,0.630597710609436
606,0.5030383467674255
607,0.6187745332717896
608,0.5753512978553772
609,0.31517910957336426
610,0.6090731024742126
611,0.5075724720954895
612,0.5782966613769531
613,0.17769204080104828
614,0.5221807360649109
615,0.48434358835220337
616,0.531767725944519
617,0.14139099419116974
618,0.5348702669143677
619,0.14647987484931946
620,0.25057947635650635
621,0.2105366289615631
622,0.21298815310001373
623,0.47031646966934204
624,0.5034074187278748
625,0.2651021480560303
626,0.6406111717224121
627,0.5414586067199707
628,0.3556766211986542
629,0.5976569056510925
630,0.2317257672548294
631,0.6049809455871582
632,0.5856335759162903
633,0.6220126152038574
634,0.5582601428031921
635,0.5432553291320801
636,0.5681760907173157
637,0.20483702421188354
638,0.5739948153495789
639,0.4798271059989929
640,0.6200233101844788
641,0.5754732489585876
642,0.25372543931007385
643,0.5826095342636108
644,0.2910160422325134
645,0.42502617835998535
646,0.21711868047714233
647,0.6327095627784729
648,0.49352237582206726
649,0.30077531933784485
650,0.3595987856388092
651,0.6304893493652344
652,0.5461849570274353
653,0.6236545443534851
654,0.5826090574264526
655,0.5838342905044556
656,0.5889988541603088
657,0.6236705183982849
658,0.3256777226924896
659,0.49059125781059265
660,0.3619891107082367
661,0.6322293877601624
662,0.5324186086654663
663,0.153880774974823
664,0.5761895179748535
665,0.5288980007171631
666,0.558588445186615
667,0.5631452798843384
668,0.5537679195404053
669,0.5064370036125183
670,0.38054150342941284
671,0.19886256754398346
672,0.3836005628108978
673,0.5807304978370667
674,0.34038785099983215
675,0.5525453090667725
676,0.2785480320453644
677,0.6203346252441406
678,0.4863285422325134
679,0.5534277558326721
680,0.3792436122894287
681,0.5666238069534302
682,0.5712158679962158
683,0.5731710195541382
684,0.5760539174079895
685,0.5902222990989685
686,0.6154125928878784
687,0.6084115505218506
688,0.513913631439209
689,0.45202764868736267
690,0.2714572250843048
691,0.4161405563354492
692,0.6063916683197021
693,0.5230502486228943
694,0.33097603917121887
695,0.4410034120082855
696,0.38071054220199585
697,0.3609711825847626
698,0.2896013855934143
699,0.23145288228988647
700,0.46673503518104553
701,0.6249317526817322
702,0.5836780667304993
703,0.5210956335067749
704,0.333672434091568
705,0.36960023641586304
706,0.54471355676651
707,0.18211232125759125
708,0.3455287516117096
709,0.3888583779335022
710,0.3401312530040741
711,0.21730785071849823
712,0.6122826337814331
713,0.6072613596916199
714,0.33115729689598083
715,0.388803631067276
716,0.5616995096206665
717,0.5071479082107544
718,0.5941082239151001
719,0.5303012728691101
720,0.6132475137710571
721,0.424304336309433
722,0.3242703080177307
723,0.6110441088676453
724,0.5598654747009277
725,0.6154235601425171
726,0.2673282027244568
727,0.31891030073165894
728,0.5587184429168701
729,0.5369402766227722
730,0.5794695615768433
731,0.4459267556667328
732,0.6115508079528809
733,0.5591374635696411
734,0.6104557514190674
735,0.5521392822265625
736,0.590645968914032
737,0.35878658294677734
738,0.5447805523872375
739,0.21438774466514587
740,0.4036701023578644
741,0.47967708110809326
742,0.43809473514556885
743,0.5110893845558167
